time,open,high,low,close,volume
1765317600,1.32914,1.3304,1.32907,1.32981,15999.0
1765332000,1.32982,1.33095,1.32971,1.33065,23695.0
1765346400,1.33065,1.33266,1.33048,1.33128,36541.0
1765360800,1.33122,1.33316,1.33013,1.33294,37816.0
1765375200,1.33296,1.33473,1.33145,1.33449,44178.0
1765389600,1.3345,1.33883,1.33237,1.33802,49696.0
1765404000,1.3377,1.33917,1.33675,1.33815,21775.0
1765418400,1.33816,1.33868,1.33609,1.33613,29725.0
1765432800,1.33613,1.33785,1.33543,1.33715,39431.0
1765447200,1.33711,1.34149,1.33672,1.34068,41322.0
1765461600,1.3407,1.34376,1.34062,1.34208,49998.0
1765476000,1.34207,1.34244,1.3382,1.33859,31027.0
1765490400,1.33799,1.33995,1.33799,1.33919,23411.0
1765504800,1.33918,1.33965,1.3388,1.3395,24627.0
1765519200,1.33951,1.33986,1.33729,1.33824,35679.0
1765533600,1.33825,1.3383,1.33639,1.33693,37799.0
1765548000,1.33693,1.33778,1.33415,1.33729,50178.0
1765562400,1.33728,1.33762,1.33558,1.33666,29032.0
1765749600,1.33713,1.33736,1.3354,1.3373,21505.0
1765764000,1.3373,1.33739,1.33541,1.33633,26689.0
1765778400,1.33633,1.33882,1.33567,1.33876,37277.0
1765792800,1.33873,1.33959,1.33743,1.33864,35180.0
1765807200,1.33863,1.3401,1.33645,1.33674,50097.0
1765821600,1.33673,1.33778,1.33589,1.33758,26771.0
1765836000,1.33637,1.33828,1.3361,1.33677,23661.0
1765850400,1.33676,1.33738,1.33601,1.3362,31184.0
1765864800,1.33619,1.34156,1.33545,1.34095,39002.0
1765879200,1.34095,1.34557,1.34059,1.3425,46122.0
1765893600,1.34246,1.34472,1.34033,1.34234,58437.0
1765908000,1.34232,1.34355,1.3399,1.34193,39216.0
1765922400,1.34141,1.34266,1.34141,1.34242,17832.0
1765936800,1.34244,1.34244,1.33801,1.33832,26193.0
1765951200,1.33832,1.33897,1.33109,1.3325,41962.0
1765965600,1.33249,1.33583,1.33195,1.33559,42486.0
1765980000,1.33553,1.34058,1.33479,1.33868,51009.0
1765994400,1.33868,1.33945,1.33723,1.33745,32239.0
1766008800,1.33684,1.33788,1.33611,1.33637,21206.0
1766023200,1.33644,1.33733,1.33614,1.3369,22652.0
1766037600,1.33689,1.33751,1.33401,1.33483,37077.0
1766052000,1.3348,1.34417,1.33427,1.34275,47124.0
1766066400,1.34273,1.34458,1.33691,1.33805,58327.0
1766080800,1.33808,1.33903,1.33745,1.33814,31884.0
1766095200,1.33726,1.33865,1.33695,1.33819,20172.0
1766109600,1.33818,1.33857,1.33692,1.33753,30346.0
1766124000,1.3375,1.33872,1.33624,1.33814,42593.0
1766138400,1.33813,1.33864,1.33568,1.33715,39260.0
1766152800,1.33716,1.33866,1.33564,1.33765,48140.0
1766167200,1.33765,1.33938,1.33721,1.33749,28023.0
1766354400,1.33877,1.33978,1.3374,1.33956,41302.0
1766368800,1.33953,1.34015,1.33905,1.33966,18549.0
1766383200,1.33964,1.34245,1.33913,1.3424,32235.0
1766397600,1.34241,1.3444,1.34233,1.34374,39259.0
1766412000,1.34372,1.34772,1.34308,1.347,40777.0
1766426400,1.34698,1.34699,1.34532,1.34614,25273.0
1766440800,1.34502,1.34828,1.34497,1.34762,20921.0
1766455200,1.3476,1.34931,1.3476,1.34885,25039.0
1766469600,1.34885,1.35182,1.34795,1.35053,36643.0
1766484000,1.35054,1.35184,1.3494,1.34946,41598.0
1766498400,1.34947,1.35,1.34705,1.34729,50063.0
1766512800,1.3473,1.35234,1.34716,1.35163,31254.0
1766527200,1.34952,1.35313,1.34941,1.35286,28788.0
1766541600,1.35283,1.35338,1.3509,1.35183,33895.0
1766556000,1.35183,1.35278,1.3502,1.35216,40907.0
1766570400,1.35214,1.35233,1.35005,1.35043,33920.0
1766584800,1.35041,1.35105,1.34912,1.34971,36394.0
1766599200,1.34968,1.35051,1.34941,1.35001,16276.0
1766700000,1.35222,1.35224,1.3496,1.35121,32613.0
1766714400,1.35117,1.35186,1.34862,1.34943,24247.0
1766728800,1.34942,1.35,1.34769,1.34848,32293.0
1766743200,1.34838,1.35264,1.34828,1.35159,30844.0
1766757600,1.35163,1.35255,1.34807,1.3494,40467.0
1766772000,1.34948,1.35059,1.34892,1.34974,25584.0
1766959200,1.34828,1.35111,1.34793,1.35084,24790.0
1766973600,1.35085,1.35099,1.34831,1.34903,25321.0
1766988000,1.34905,1.3507,1.34733,1.34898,40221.0
1767002400,1.34896,1.35106,1.34689,1.34928,44896.0
1767016800,1.3493,1.35119,1.34812,1.34853,51801.0
1767031200,1.34853,1.35148,1.34837,1.35122,30665.0
1767045600,1.34968,1.35099,1.34965,1.35082,20071.0
1767060000,1.35084,1.35167,1.34988,1.35145,19883.0
1767074400,1.35146,1.35209,1.35003,1.35139,33394.0
1767088800,1.3514,1.35304,1.34863,1.3487,39195.0
1767103200,1.34873,1.34879,1.34492,1.3469,43420.0
1767117600,1.34682,1.34745,1.34604,1.34672,25593.0
1767132000,1.3458,1.3467,1.34575,1.34608,18401.0
1767146400,1.34605,1.34652,1.34568,1.34603,27319.0
1767160800,1.34604,1.34647,1.34248,1.34372,34035.0
1767175200,1.34372,1.34763,1.34319,1.34538,40382.0
1767189600,1.34542,1.346,1.34014,1.34517,49442.0
1767204000,1.34518,1.34577,1.34462,1.34546,14669.0
1767304800,1.34561,1.34872,1.34561,1.34872,15743.0
1767319200,1.34873,1.34906,1.34692,1.34708,17866.0
1767333600,1.34709,1.34712,1.3448,1.34541,36496.0
1767348000,1.34542,1.3459,1.34338,1.3457,37223.0
1767362400,1.34568,1.35012,1.34526,1.34621,46574.0
1767376800,1.34619,1.34661,1.34457,1.34593,30536.0
1767564000,1.3445,1.34561,1.34367,1.34396,26756.0
1767578400,1.34399,1.34425,1.34135,1.34277,28506.0
1767592800,1.34274,1.34429,1.3417,1.3442,39717.0
1767607200,1.3442,1.34739,1.34246,1.34522,45029.0
1767621600,1.34532,1.35385,1.345,1.35319,49896.0
1767636000,1.35322,1.35476,1.35282,1.35419,28839.0
1767650400,1.35381,1.3546,1.35272,1.35458,19530.0
1767664800,1.3546,1.35614,1.35408,1.35487,26137.0
1767679200,1.35489,1.35675,1.3535,1.35353,41611.0
1767693600,1.35353,1.3539,1.35058,1.3523,42217.0
1767708000,1.35229,1.35344,1.34909,1.351,46867.0
1767722400,1.35097,1.35115,1.34919,1.35014,25129.0
1767736800,1.34938,1.35098,1.34889,1.35051,20018.0
